time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.983,ns,0.987,ns
0,val,1,3,14,14,0.848,ns,0.987,ns
0,val,2,3,14,14,0.831,ns,0.987,ns
0,val,1,4,14,14,0.861,ns,0.987,ns
0,val,2,4,14,14,0.844,ns,0.987,ns
0,val,3,4,14,14,0.987,ns,0.987,ns
0,val,1,5,14,14,0.908,ns,0.987,ns
0,val,2,5,14,14,0.925,ns,0.987,ns
0,val,3,5,14,14,0.759,ns,0.987,ns
0,val,4,5,14,14,0.771,ns,0.987,ns
0,val,1,6,14,14,0.127,ns,0.544,ns
0,val,2,6,14,14,0.122,ns,0.544,ns
0,val,3,6,14,14,0.181,ns,0.544,ns
0,val,4,6,14,14,0.176,ns,0.544,ns
0,val,5,6,14,14,0.102,ns,0.544,ns
30,val,1,2,14,14,0.123,ns,0.231,ns
30,val,1,3,14,14,0.158,ns,0.264,ns
30,val,2,3,14,14,0.895,ns,0.895,ns
30,val,1,4,14,14,0.0487,*,0.146,ns
30,val,2,4,14,14,0.658,ns,0.759,ns
30,val,3,4,14,14,0.565,ns,0.707,ns
30,val,1,5,14,14,0.0674,ns,0.164,ns
30,val,2,5,14,14,0.00102,**,0.00768,**
30,val,3,5,14,14,0.00155,**,0.00777,**
30,val,4,5,14,14,2.35e-4,***,0.00352,**
30,val,1,6,14,14,0.835,ns,0.895,ns
30,val,2,6,14,14,0.181,ns,0.272,ns
30,val,3,6,14,14,0.227,ns,0.31,ns
30,val,4,6,14,14,0.0767,ns,0.164,ns
30,val,5,6,14,14,0.0424,*,0.146,ns
60,val,1,2,14,14,1.9e-7,****,5.7e-7,****
60,val,1,3,14,14,1.46e-4,***,2.73e-4,***
60,val,2,3,14,14,0.0889,ns,0.133,ns
60,val,1,4,14,14,3.66e-8,****,1.37e-7,****
60,val,2,4,14,14,0.696,ns,0.745,ns
60,val,3,4,14,14,0.0376,*,0.0626,ns
60,val,1,5,14,14,0.301,ns,0.376,ns
60,val,2,5,14,14,2.25e-9,****,1.69e-8,****
60,val,3,5,14,14,2.99e-6,****,6.4e-6,****
60,val,4,5,14,14,4.04e-10,****,6.06e-9,****
60,val,1,6,14,14,2.95e-7,****,7.38e-7,****
60,val,2,6,14,14,0.915,ns,0.915,ns
60,val,3,6,14,14,0.11,ns,0.15,ns
60,val,4,6,14,14,0.619,ns,0.714,ns
60,val,5,6,14,14,3.58e-9,****,1.79e-8,****
90,val,1,2,14,14,2.47e-5,****,9.28e-5,****
90,val,1,3,14,14,0.0344,*,0.0516,ns
90,val,2,3,14,14,0.0223,*,0.0372,*
90,val,1,4,14,14,1.29e-5,****,6.43e-5,****
90,val,2,4,14,14,0.862,ns,0.862,ns
90,val,3,4,14,14,0.0143,*,0.0268,*
90,val,1,5,14,14,0.193,ns,0.223,ns
90,val,2,5,14,14,1.37e-7,****,1.03e-6,****
90,val,3,5,14,14,8.65e-4,***,0.00216,**
90,val,4,5,14,14,6.6e-8,****,9.91e-7,****
90,val,1,6,14,14,0.0112,*,0.0239,*
90,val,2,6,14,14,0.0631,ns,0.0789,ns
90,val,3,6,14,14,0.656,ns,0.703,ns
90,val,4,6,14,14,0.0428,*,0.0584,ns
90,val,5,6,14,14,1.95e-4,***,5.84e-4,***
120,val,1,2,14,14,8.74e-6,****,4.37e-5,****
120,val,1,3,14,14,0.0405,*,0.0674,ns
120,val,2,3,14,14,0.00907,**,0.017,*
120,val,1,4,14,14,2.04e-6,****,2.9e-5,****
120,val,2,4,14,14,0.71,ns,0.812,ns
120,val,3,4,14,14,0.00313,**,0.00783,**
120,val,1,5,14,14,0.871,ns,0.871,ns
120,val,2,5,14,14,1.62e-5,****,6.08e-5,****
120,val,3,5,14,14,0.0583,ns,0.0875,ns
120,val,4,5,14,14,3.87e-6,****,2.9e-5,****
120,val,1,6,14,14,0.0798,ns,0.109,ns
120,val,2,6,14,14,0.00378,**,0.0081,**
120,val,3,6,14,14,0.758,ns,0.812,ns
120,val,4,6,14,14,0.00122,**,0.00365,**
120,val,5,6,14,14,0.111,ns,0.139,ns
