time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.783,ns,0.952,ns
0,val,1,3,14,14,0.926,ns,0.952,ns
0,val,2,3,14,14,0.855,ns,0.952,ns
0,val,1,4,14,14,0.952,ns,0.952,ns
0,val,2,4,14,14,0.737,ns,0.952,ns
0,val,3,4,14,14,0.878,ns,0.952,ns
0,val,1,5,14,14,0.429,ns,0.819,ns
0,val,2,5,14,14,0.287,ns,0.819,ns
0,val,3,5,14,14,0.377,ns,0.819,ns
0,val,4,5,14,14,0.465,ns,0.819,ns
0,val,1,6,14,14,0.141,ns,0.592,ns
0,val,2,6,14,14,0.0818,ns,0.592,ns
0,val,3,6,14,14,0.118,ns,0.592,ns
0,val,4,6,14,14,0.158,ns,0.592,ns
0,val,5,6,14,14,0.491,ns,0.819,ns
30,val,1,2,14,14,0.125,ns,0.628,ns
30,val,1,3,14,14,0.408,ns,0.765,ns
30,val,2,3,14,14,0.474,ns,0.785,ns
30,val,1,4,14,14,0.566,ns,0.785,ns
30,val,2,4,14,14,0.333,ns,0.713,ns
30,val,3,4,14,14,0.799,ns,0.857,ns
30,val,1,5,14,14,0.678,ns,0.785,ns
30,val,2,5,14,14,0.26,ns,0.652,ns
30,val,3,5,14,14,0.679,ns,0.785,ns
30,val,4,5,14,14,0.873,ns,0.873,ns
30,val,1,6,14,14,0.053,ns,0.628,ns
30,val,2,6,14,14,0.681,ns,0.785,ns
30,val,3,6,14,14,0.261,ns,0.652,ns
30,val,4,6,14,14,0.169,ns,0.634,ns
30,val,5,6,14,14,0.126,ns,0.628,ns
60,val,1,2,14,14,0.0865,ns,0.786,ns
60,val,1,3,14,14,0.756,ns,0.81,ns
60,val,2,3,14,14,0.158,ns,0.786,ns
60,val,1,4,14,14,0.524,ns,0.786,ns
60,val,2,4,14,14,0.277,ns,0.786,ns
60,val,3,4,14,14,0.743,ns,0.81,ns
60,val,1,5,14,14,0.322,ns,0.786,ns
60,val,2,5,14,14,0.462,ns,0.786,ns
60,val,3,5,14,14,0.495,ns,0.786,ns
60,val,4,5,14,14,0.722,ns,0.81,ns
60,val,1,6,14,14,0.315,ns,0.786,ns
60,val,2,6,14,14,0.47,ns,0.786,ns
60,val,3,6,14,14,0.487,ns,0.786,ns
60,val,4,6,14,14,0.712,ns,0.81,ns
60,val,5,6,14,14,0.989,ns,0.989,ns
90,val,1,2,14,14,0.613,ns,0.88,ns
90,val,1,3,14,14,0.799,ns,0.88,ns
90,val,2,3,14,14,0.801,ns,0.88,ns
90,val,1,4,14,14,0.822,ns,0.88,ns
90,val,2,4,14,14,0.779,ns,0.88,ns
90,val,3,4,14,14,0.976,ns,0.976,ns
90,val,1,5,14,14,0.0774,ns,0.232,ns
90,val,2,5,14,14,0.204,ns,0.344,ns
90,val,3,5,14,14,0.129,ns,0.277,ns
90,val,4,5,14,14,0.122,ns,0.277,ns
90,val,1,6,14,14,0.003,**,0.0315,*
90,val,2,6,14,14,0.0126,*,0.0471,*
90,val,3,6,14,14,0.0063,**,0.0315,*
90,val,4,6,14,14,0.0058,**,0.0315,*
90,val,5,6,14,14,0.206,ns,0.344,ns
120,val,1,2,14,14,0.913,ns,0.966,ns
120,val,1,3,14,14,0.966,ns,0.966,ns
120,val,2,3,14,14,0.947,ns,0.966,ns
120,val,1,4,14,14,0.519,ns,0.917,ns
120,val,2,4,14,14,0.592,ns,0.917,ns
120,val,3,4,14,14,0.548,ns,0.917,ns
120,val,1,5,14,14,0.595,ns,0.917,ns
120,val,2,5,14,14,0.672,ns,0.917,ns
120,val,3,5,14,14,0.625,ns,0.917,ns
120,val,4,5,14,14,0.91,ns,0.966,ns
120,val,1,6,14,14,0.0262,*,0.171,ns
120,val,2,6,14,14,0.0341,*,0.171,ns
120,val,3,6,14,14,0.0291,*,0.171,ns
120,val,4,6,14,14,0.109,ns,0.328,ns
120,val,5,6,14,14,0.0872,ns,0.327,ns
