time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.708,ns,0.922,ns
0,val,1,3,14,14,0.681,ns,0.922,ns
0,val,2,3,14,14,0.432,ns,0.922,ns
0,val,1,4,14,14,0.141,ns,0.916,ns
0,val,2,4,14,14,0.0662,ns,0.916,ns
0,val,3,4,14,14,0.286,ns,0.916,ns
0,val,1,5,14,14,0.86,ns,0.922,ns
0,val,2,5,14,14,0.582,ns,0.922,ns
0,val,3,5,14,14,0.814,ns,0.922,ns
0,val,4,5,14,14,0.194,ns,0.916,ns
0,val,1,6,14,14,0.65,ns,0.922,ns
0,val,2,6,14,14,0.408,ns,0.922,ns
0,val,3,6,14,14,0.966,ns,0.966,ns
0,val,4,6,14,14,0.305,ns,0.916,ns
0,val,5,6,14,14,0.781,ns,0.922,ns
30,val,1,2,14,14,0.0557,ns,0.167,ns
30,val,1,3,14,14,0.541,ns,0.58,ns
30,val,2,3,14,14,0.188,ns,0.33,ns
30,val,1,4,14,14,0.102,ns,0.235,ns
30,val,2,4,14,14,5.67e-4,***,0.00851,**
30,val,3,4,14,14,0.0262,*,0.131,ns
30,val,1,5,14,14,0.974,ns,0.974,ns
30,val,2,5,14,14,0.0517,ns,0.167,ns
30,val,3,5,14,14,0.519,ns,0.58,ns
30,val,4,5,14,14,0.109,ns,0.235,ns
30,val,1,6,14,14,0.496,ns,0.58,ns
30,val,2,6,14,14,0.0104,*,0.0778,ns
30,val,3,6,14,14,0.198,ns,0.33,ns
30,val,4,6,14,14,0.336,ns,0.504,ns
30,val,5,6,14,14,0.517,ns,0.58,ns
60,val,1,2,14,14,7.48e-11,****,3.74e-10,****
60,val,1,3,14,14,0.0944,ns,0.129,ns
60,val,2,3,14,14,1.14e-7,****,2.44e-7,****
60,val,1,4,14,14,0.209,ns,0.241,ns
60,val,2,4,14,14,2.62e-13,****,3.93e-12,****
60,val,3,4,14,14,0.00406,**,0.00677,**
60,val,1,5,14,14,0.671,ns,0.671,ns
60,val,2,5,14,14,1.12e-11,****,8.42e-11,****
60,val,3,5,14,14,0.0372,*,0.0558,ns
60,val,4,5,14,14,0.403,ns,0.432,ns
60,val,1,6,14,14,5.09e-8,****,1.27e-7,****
60,val,2,6,14,14,0.137,ns,0.172,ns
60,val,3,6,14,14,4.24e-5,****,7.96e-5,****
60,val,4,6,14,14,2.11e-10,****,7.89e-10,****
60,val,5,6,14,14,8.27e-9,****,2.48e-8,****
90,val,1,2,14,14,1.5299999999999999e-24,****,7.63e-24,****
90,val,1,3,14,14,0.733,ns,0.733,ns
90,val,2,3,14,14,5.82e-24,****,2.1799999999999999e-23,****
90,val,1,4,14,14,0.0592,ns,0.0807,ns
90,val,2,4,14,14,1.1200000000000001e-27,****,1.69e-26,****
90,val,3,4,14,14,0.0268,*,0.0402,*
90,val,1,5,14,14,0.428,ns,0.459,ns
90,val,2,5,14,14,7.18e-26,****,5.39e-25,****
90,val,3,5,14,14,0.258,ns,0.308,ns
90,val,4,5,14,14,0.267,ns,0.308,ns
90,val,1,6,14,14,3.69e-9,****,6.91e-9,****
90,val,2,6,14,14,2.89e-12,****,7.22e-12,****
90,val,3,6,14,14,1.61e-8,****,2.68e-8,****
90,val,4,6,14,14,7.69e-13,****,2.31e-12,****
90,val,5,6,14,14,1.12e-10,****,2.41e-10,****
120,val,1,2,14,14,1.57e-16,****,5.89e-16,****
120,val,1,3,14,14,0.189,ns,0.284,ns
120,val,2,3,14,14,5.05e-19,****,3.79e-18,****
120,val,1,4,14,14,0.0353,*,0.0756,ns
120,val,2,4,14,14,1.6e-20,****,2.4e-19,****
120,val,3,4,14,14,0.416,ns,0.522,ns
120,val,1,5,14,14,0.56,ns,0.6,ns
120,val,2,5,14,14,1.22e-17,****,6.11e-17,****
120,val,3,5,14,14,0.462,ns,0.533,ns
120,val,4,5,14,14,0.123,ns,0.207,ns
120,val,1,6,14,14,0.819,ns,0.819,ns
120,val,2,6,14,14,4.32e-16,****,1.3e-15,****
120,val,3,6,14,14,0.124,ns,0.207,ns
120,val,4,6,14,14,0.0201,*,0.0503,ns
120,val,5,6,14,14,0.418,ns,0.522,ns
