time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.689,ns,0.897,ns
0,val,1,3,14,14,0.603,ns,0.897,ns
0,val,2,3,14,14,0.905,ns,0.969,ns
0,val,1,4,14,14,0.195,ns,0.897,ns
0,val,2,4,14,14,0.368,ns,0.897,ns
0,val,3,4,14,14,0.435,ns,0.897,ns
0,val,1,5,14,14,0.348,ns,0.897,ns
0,val,2,5,14,14,0.589,ns,0.897,ns
0,val,3,5,14,14,0.674,ns,0.897,ns
0,val,4,5,14,14,0.718,ns,0.897,ns
0,val,1,6,14,14,0.594,ns,0.897,ns
0,val,2,6,14,14,0.894,ns,0.969,ns
0,val,3,6,14,14,0.99,ns,0.99,ns
0,val,4,6,14,14,0.443,ns,0.897,ns
0,val,5,6,14,14,0.684,ns,0.897,ns
30,val,1,2,14,14,0.0271,*,0.0813,ns
30,val,1,3,14,14,0.0438,*,0.11,ns
30,val,2,3,14,14,0.839,ns,0.839,ns
30,val,1,4,14,14,0.00137,**,0.0103,*
30,val,2,4,14,14,0.289,ns,0.361,ns
30,val,3,4,14,14,0.207,ns,0.3,ns
30,val,1,5,14,14,0.419,ns,0.484,ns
30,val,2,5,14,14,0.154,ns,0.288,ns
30,val,3,5,14,14,0.22,ns,0.3,ns
30,val,4,5,14,14,0.0142,*,0.0533,ns
30,val,1,6,14,14,5.08e-4,***,0.00762,**
30,val,2,6,14,14,0.173,ns,0.288,ns
30,val,3,6,14,14,0.118,ns,0.253,ns
30,val,4,6,14,14,0.759,ns,0.813,ns
30,val,5,6,14,14,0.00615,**,0.0307,*
60,val,1,2,14,14,0.00139,**,0.00428,**
60,val,1,3,14,14,0.00131,**,0.00428,**
60,val,2,3,14,14,0.984,ns,0.984,ns
60,val,1,4,14,14,1.38e-6,****,2.06e-5,****
60,val,2,4,14,14,0.0589,ns,0.103,ns
60,val,3,4,14,14,0.0615,ns,0.103,ns
60,val,1,5,14,14,0.058,ns,0.103,ns
60,val,2,5,14,14,0.168,ns,0.23,ns
60,val,3,5,14,14,0.162,ns,0.23,ns
60,val,4,5,14,14,0.00143,**,0.00428,**
60,val,1,6,14,14,5.77e-5,****,4.33e-4,***
60,val,2,6,14,14,0.35,ns,0.386,ns
60,val,3,6,14,14,0.36,ns,0.386,ns
60,val,4,6,14,14,0.332,ns,0.386,ns
60,val,5,6,14,14,0.0224,*,0.0559,ns
90,val,1,2,14,14,0.00519,**,0.0156,*
90,val,1,3,14,14,4.81e-4,***,0.0034,**
90,val,2,3,14,14,0.444,ns,0.666,ns
90,val,1,4,14,14,1.21e-6,****,1.82e-5,****
90,val,2,4,14,14,0.0194,*,0.0485,*
90,val,3,4,14,14,0.11,ns,0.183,ns
90,val,1,5,14,14,9.84e-4,***,0.00369,**
90,val,2,5,14,14,0.585,ns,0.731,ns
90,val,3,5,14,14,0.826,ns,0.916,ns
90,val,4,5,14,14,0.0698,ns,0.15,ns
90,val,1,6,14,14,6.79e-4,***,0.0034,**
90,val,2,6,14,14,0.509,ns,0.694,ns
90,val,3,6,14,14,0.916,ns,0.916,ns
90,val,4,6,14,14,0.0888,ns,0.166,ns
90,val,5,6,14,14,0.909,ns,0.916,ns
120,val,1,2,14,14,0.0554,ns,0.104,ns
120,val,1,3,14,14,3.02e-4,***,0.00151,**
120,val,2,3,14,14,0.0699,ns,0.117,ns
120,val,1,4,14,14,1.95e-5,****,2.93e-4,***
120,val,2,4,14,14,0.0111,*,0.0414,*
120,val,3,4,14,14,0.446,ns,0.558,ns
120,val,1,5,14,14,1.15e-4,***,8.64e-4,***
120,val,2,5,14,14,0.0375,*,0.0804,ns
120,val,3,5,14,14,0.781,ns,0.781,ns
120,val,4,5,14,14,0.628,ns,0.724,ns
120,val,1,6,14,14,0.0253,*,0.0653,ns
120,val,2,6,14,14,0.738,ns,0.781,ns
120,val,3,6,14,14,0.137,ns,0.187,ns
120,val,4,6,14,14,0.0261,*,0.0653,ns
120,val,5,6,14,14,0.0789,ns,0.118,ns
