time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.662,ns,0.897,ns
0,val,1,3,14,14,0.975,ns,0.975,ns
0,val,2,3,14,14,0.639,ns,0.897,ns
0,val,1,4,14,14,0.519,ns,0.897,ns
0,val,2,4,14,14,0.28,ns,0.897,ns
0,val,3,4,14,14,0.54,ns,0.897,ns
0,val,1,5,14,14,0.354,ns,0.897,ns
0,val,2,5,14,14,0.624,ns,0.897,ns
0,val,3,5,14,14,0.338,ns,0.897,ns
0,val,4,5,14,14,0.118,ns,0.897,ns
0,val,1,6,14,14,0.817,ns,0.897,ns
0,val,2,6,14,14,0.837,ns,0.897,ns
0,val,3,6,14,14,0.792,ns,0.897,ns
0,val,4,6,14,14,0.381,ns,0.897,ns
0,val,5,6,14,14,0.487,ns,0.897,ns
30,val,1,2,14,14,1.58e-5,****,2.37e-4,***
30,val,1,3,14,14,0.00106,**,0.00521,**
30,val,2,3,14,14,0.233,ns,0.291,ns
30,val,1,4,14,14,0.201,ns,0.274,ns
30,val,2,4,14,14,0.00139,**,0.00521,**
30,val,3,4,14,14,0.0378,*,0.081,ns
30,val,1,5,14,14,0.0735,ns,0.123,ns
30,val,2,5,14,14,0.00661,**,0.0198,*
30,val,3,5,14,14,0.116,ns,0.174,ns
30,val,4,5,14,14,0.601,ns,0.644,ns
30,val,1,6,14,14,4.24e-4,***,0.00318,**
30,val,2,6,14,14,0.359,ns,0.415,ns
30,val,3,6,14,14,0.78,ns,0.78,ns
30,val,4,6,14,14,0.0191,*,0.0478,*
30,val,5,6,14,14,0.0654,ns,0.123,ns
60,val,1,2,14,14,3.81e-20,****,5.71e-19,****
60,val,1,3,14,14,1.62e-8,****,3.47e-8,****
60,val,2,3,14,14,3.73e-8,****,6.99e-8,****
60,val,1,4,14,14,0.00573,**,0.00717,**
60,val,2,4,14,14,8.61e-15,****,2.58e-14,****
60,val,3,4,14,14,8.76e-4,***,0.00119,**
60,val,1,5,14,14,0.0637,ns,0.0735,ns
60,val,2,5,14,14,1.24e-16,****,6.18e-16,****
60,val,3,5,14,14,3.14e-5,****,4.71e-5,****
60,val,4,5,14,14,0.34,ns,0.364,ns
60,val,1,6,14,14,5.52e-19,****,4.14e-18,****
60,val,2,6,14,14,0.53,ns,0.53,ns
60,val,3,6,14,14,5.15e-7,****,8.58e-7,****
60,val,4,6,14,14,1.44e-13,****,3.59e-13,****
60,val,5,6,14,14,2e-15,****,7.5e-15,****
90,val,1,2,14,14,1.4e-20,****,2.1e-19,****
90,val,1,3,14,14,2.87e-5,****,4.79e-5,****
90,val,2,3,14,14,3.82e-12,****,8.18e-12,****
90,val,1,4,14,14,0.0664,ns,0.0824,ns
90,val,2,4,14,14,3.99e-17,****,2e-16,****
90,val,3,4,14,14,0.0117,*,0.0159,*
90,val,1,5,14,14,0.0106,*,0.0159,*
90,val,2,5,14,14,1.1e-15,****,4.14e-15,****
90,val,3,5,14,14,0.0714,ns,0.0824,ns
90,val,4,5,14,14,0.452,ns,0.452,ns
90,val,1,6,14,14,2.78e-17,****,2e-16,****
90,val,2,6,14,14,0.0792,ns,0.0848,ns
90,val,3,6,14,14,9.64e-9,****,1.81e-8,****
90,val,4,6,14,14,1.05e-13,****,3.1400000000000003e-13,****
90,val,5,6,14,14,3.07e-12,****,7.67e-12,****
120,val,1,2,14,14,1.82e-20,****,2.73e-19,****
120,val,1,3,14,14,0.00706,**,0.00882,**
120,val,2,3,14,14,2.83e-15,****,1.42e-14,****
120,val,1,4,14,14,0.414,ns,0.414,ns
120,val,2,4,14,14,5.87e-19,****,4.4e-18,****
120,val,3,4,14,14,0.0553,ns,0.0639,ns
120,val,1,5,14,14,5.54e-4,***,9.24e-4,***
120,val,2,5,14,14,1.16e-13,****,4.36e-13,****
120,val,3,5,14,14,0.407,ns,0.414,ns
120,val,4,5,14,14,0.00682,**,0.00882,**
120,val,1,6,14,14,1.14e-8,****,3.43e-8,****
120,val,2,6,14,14,2.49e-8,****,6.22e-8,****
120,val,3,6,14,14,5.28e-4,***,9.24e-4,***
120,val,4,6,14,14,3.62e-7,****,7.75e-7,****
120,val,5,6,14,14,0.00678,**,0.00882,**
