time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.848,ns,0.974,ns
0,val,1,3,14,14,0.974,ns,0.974,ns
0,val,2,3,14,14,0.873,ns,0.974,ns
0,val,1,4,14,14,0.949,ns,0.974,ns
0,val,2,4,14,14,0.798,ns,0.974,ns
0,val,3,4,14,14,0.923,ns,0.974,ns
0,val,1,5,14,14,0.032,*,0.173,ns
0,val,2,5,14,14,0.05,*,0.187,ns
0,val,3,5,14,14,0.0345,*,0.173,ns
0,val,4,5,14,14,0.0274,*,0.173,ns
0,val,1,6,14,14,0.278,ns,0.548,ns
0,val,2,6,14,14,0.371,ns,0.619,ns
0,val,3,6,14,14,0.293,ns,0.548,ns
0,val,4,6,14,14,0.251,ns,0.548,ns
0,val,5,6,14,14,0.278,ns,0.548,ns
30,val,1,2,14,14,0.0183,*,0.0392,*
30,val,1,3,14,14,0.258,ns,0.322,ns
30,val,2,3,14,14,0.208,ns,0.283,ns
30,val,1,4,14,14,1.19e-7,****,1.78e-6,****
30,val,2,4,14,14,9.99e-4,***,0.00375,**
30,val,3,4,14,14,1.14e-5,****,5.71e-5,****
30,val,1,5,14,14,0.00921,**,0.023,*
30,val,2,5,14,14,0.795,ns,0.846,ns
30,val,3,5,14,14,0.13,ns,0.216,ns
30,val,4,5,14,14,0.00225,**,0.00675,**
30,val,1,6,14,14,0.348,ns,0.401,ns
30,val,2,6,14,14,0.147,ns,0.22,ns
30,val,3,6,14,14,0.846,ns,0.846,ns
30,val,4,6,14,14,5.39e-6,****,4.04e-5,****
30,val,5,6,14,14,0.0883,ns,0.165,ns
60,val,1,2,14,14,8.17e-4,***,0.00175,**
60,val,1,3,14,14,0.392,ns,0.452,ns
60,val,2,3,14,14,0.0105,*,0.0158,*
60,val,1,4,14,14,3.3e-15,****,2.48e-14,****
60,val,2,4,14,14,1.63e-8,****,4.9e-8,****
60,val,3,4,14,14,1.53e-13,****,7.65e-13,****
60,val,1,5,14,14,0.612,ns,0.612,ns
60,val,2,5,14,14,1.47e-4,***,3.69e-4,***
60,val,3,5,14,14,0.175,ns,0.218,ns
60,val,4,5,14,14,3.49e-16,****,5.23e-15,****
60,val,1,6,14,14,0.00613,**,0.0102,*
60,val,2,6,14,14,0.508,ns,0.544,ns
60,val,3,6,14,14,0.054,ns,0.0736,ns
60,val,4,6,14,14,9.17e-10,****,3.44e-9,****
60,val,5,6,14,14,0.00134,**,0.00252,**
90,val,1,2,14,14,0.0247,*,0.0285,*
90,val,1,3,14,14,0.606,ns,0.65,ns
90,val,2,3,14,14,0.0063,**,0.00945,**
90,val,1,4,14,14,1.41e-13,****,7.05e-13,****
90,val,2,4,14,14,3.63e-9,****,1.36e-8,****
90,val,3,4,14,14,1.4e-14,****,1.05e-13,****
90,val,1,5,14,14,0.00459,**,0.00766,**
90,val,2,5,14,14,1.51e-6,****,3.23e-6,****
90,val,3,5,14,14,0.0187,*,0.0234,*
90,val,4,5,14,14,3.9e-19,****,5.85e-18,****
90,val,1,6,14,14,0.0141,*,0.0192,*
90,val,2,6,14,14,0.825,ns,0.825,ns
90,val,3,6,14,14,0.00332,**,0.00623,**
90,val,4,6,14,14,9.44e-9,****,2.83e-8,****
90,val,5,6,14,14,6.17e-7,****,1.54e-6,****
120,val,1,2,14,14,0.119,ns,0.149,ns
120,val,1,3,14,14,0.313,ns,0.362,ns
120,val,2,3,14,14,0.0115,*,0.0189,*
120,val,1,4,14,14,6.77e-11,****,2.54e-10,****
120,val,2,4,14,14,6.29e-8,****,1.89e-7,****
120,val,3,4,14,14,7.34e-13,****,5.51e-12,****
120,val,1,5,14,14,6.18e-4,***,0.00132,**
120,val,2,5,14,14,1.96e-6,****,4.9099999999999996e-06,****
120,val,3,5,14,14,0.0126,*,0.0189,*
120,val,4,5,14,14,9.12e-18,****,1.37e-16,****
120,val,1,6,14,14,0.944,ns,0.944,ns
120,val,2,6,14,14,0.104,ns,0.142,ns
120,val,3,6,14,14,0.348,ns,0.373,ns
120,val,4,6,14,14,4.96e-11,****,2.48e-10,****
120,val,5,6,14,14,7.76e-4,***,0.00146,**
