time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.00256,**,0.0366,*
0,val,1,3,14,14,0.718,ns,0.934,ns
0,val,2,3,14,14,0.00732,**,0.0366,*
0,val,1,4,14,14,0.479,ns,0.934,ns
0,val,2,4,14,14,0.0186,*,0.0557,ns
0,val,3,4,14,14,0.728,ns,0.934,ns
0,val,1,5,14,14,0.5,ns,0.934,ns
0,val,2,5,14,14,0.017,*,0.0557,ns
0,val,3,5,14,14,0.754,ns,0.934,ns
0,val,4,5,14,14,0.973,ns,0.973,ns
0,val,1,6,14,14,0.809,ns,0.934,ns
0,val,2,6,14,14,0.00521,**,0.0366,*
0,val,3,6,14,14,0.905,ns,0.969,ns
0,val,4,6,14,14,0.64,ns,0.934,ns
0,val,5,6,14,14,0.665,ns,0.934,ns
30,val,1,2,14,14,0.00234,**,0.0351,*
30,val,1,3,14,14,0.128,ns,0.321,ns
30,val,2,3,14,14,0.112,ns,0.321,ns
30,val,1,4,14,14,0.486,ns,0.662,ns
30,val,2,4,14,14,0.0167,*,0.103,ns
30,val,3,4,14,14,0.406,ns,0.662,ns
30,val,1,5,14,14,0.436,ns,0.662,ns
30,val,2,5,14,14,0.0206,*,0.103,ns
30,val,3,5,14,14,0.453,ns,0.662,ns
30,val,4,5,14,14,0.935,ns,0.935,ns
30,val,1,6,14,14,0.241,ns,0.516,ns
30,val,2,6,14,14,0.053,ns,0.199,ns
30,val,3,6,14,14,0.723,ns,0.775,ns
30,val,4,6,14,14,0.632,ns,0.775,ns
30,val,5,6,14,14,0.691,ns,0.775,ns
60,val,1,2,14,14,1.17e-8,****,1.75e-7,****
60,val,1,3,14,14,0.0273,*,0.0454,*
60,val,2,3,14,14,9.07e-5,****,1.94e-4,***
60,val,1,4,14,14,0.466,ns,0.538,ns
60,val,2,4,14,14,2.55e-7,****,1.27e-6,****
60,val,3,4,14,14,0.133,ns,0.181,ns
60,val,1,5,14,14,0.84,ns,0.84,ns
60,val,2,5,14,14,2.77e-8,****,2.08e-7,****
60,val,3,5,14,14,0.044,*,0.066,ns
60,val,4,5,14,14,0.598,ns,0.641,ns
60,val,1,6,14,14,1.27e-6,****,4.78e-6,****
60,val,2,6,14,14,0.263,ns,0.329,ns
60,val,3,6,14,14,0.00361,**,0.00678,**
60,val,4,6,14,14,2.18e-5,****,5.46e-5,****
60,val,5,6,14,14,2.85e-6,****,8.56e-6,****
90,val,1,2,14,14,8.02e-19,****,1.2e-17,****
90,val,1,3,14,14,0.0895,ns,0.134,ns
90,val,2,3,14,14,1.44e-15,****,5.4e-15,****
90,val,1,4,14,14,0.155,ns,0.212,ns
90,val,2,4,14,14,4.09e-16,****,2.04e-15,****
90,val,3,4,14,14,0.776,ns,0.776,ns
90,val,1,5,14,14,0.432,ns,0.498,ns
90,val,2,5,14,14,2.43e-17,****,1.82e-16,****
90,val,3,5,14,14,0.355,ns,0.444,ns
90,val,4,5,14,14,0.521,ns,0.559,ns
90,val,1,6,14,14,2.14e-5,****,5.35e-5,****
90,val,2,6,14,14,3.8e-10,****,1.14e-9,****
90,val,3,6,14,14,0.00636,**,0.0106,*
90,val,4,6,14,14,0.00278,**,0.00521,**
90,val,5,6,14,14,3.57e-4,***,7.65e-4,***
120,val,1,2,14,14,9.92e-16,****,1.49e-14,****
120,val,1,3,14,14,0.251,ns,0.392,ns
120,val,2,3,14,14,1.7e-13,****,7.62e-13,****
120,val,1,4,14,14,0.332,ns,0.415,ns
120,val,2,4,14,14,7.62e-14,****,5.71e-13,****
120,val,3,4,14,14,0.858,ns,0.919,ns
120,val,1,5,14,14,0.0262,*,0.0655,ns
120,val,2,5,14,14,2.42e-11,****,7.26e-11,****
120,val,3,5,14,14,0.27,ns,0.392,ns
120,val,4,5,14,14,0.201,ns,0.392,ns
120,val,1,6,14,14,0.235,ns,0.392,ns
120,val,2,6,14,14,2.03e-13,****,7.62e-13,****
120,val,3,6,14,14,0.968,ns,0.968,ns
120,val,4,6,14,14,0.827,ns,0.919,ns
120,val,5,6,14,14,0.288,ns,0.392,ns
