time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.489,ns,0.886,ns
0,val,1,3,14,14,0.685,ns,0.886,ns
0,val,2,3,14,14,0.774,ns,0.886,ns
0,val,1,4,14,14,0.374,ns,0.886,ns
0,val,2,4,14,14,0.843,ns,0.886,ns
0,val,3,4,14,14,0.628,ns,0.886,ns
0,val,1,5,14,14,0.886,ns,0.886,ns
0,val,2,5,14,14,0.583,ns,0.886,ns
0,val,3,5,14,14,0.793,ns,0.886,ns
0,val,4,5,14,14,0.456,ns,0.886,ns
0,val,1,6,14,14,0.76,ns,0.886,ns
0,val,2,6,14,14,0.32,ns,0.886,ns
0,val,3,6,14,14,0.478,ns,0.886,ns
0,val,4,6,14,14,0.234,ns,0.886,ns
0,val,5,6,14,14,0.654,ns,0.886,ns
30,val,1,2,14,14,0.0145,*,0.217,ns
30,val,1,3,14,14,0.0962,ns,0.361,ns
30,val,2,3,14,14,0.416,ns,0.624,ns
30,val,1,4,14,14,0.0517,ns,0.259,ns
30,val,2,4,14,14,0.601,ns,0.751,ns
30,val,3,4,14,14,0.771,ns,0.771,ns
30,val,1,5,14,14,0.673,ns,0.771,ns
30,val,2,5,14,14,0.0411,*,0.259,ns
30,val,3,5,14,14,0.211,ns,0.453,ns
30,val,4,5,14,14,0.125,ns,0.374,ns
30,val,1,6,14,14,0.174,ns,0.436,ns
30,val,2,6,14,14,0.262,ns,0.491,ns
30,val,3,6,14,14,0.755,ns,0.771,ns
30,val,4,6,14,14,0.547,ns,0.746,ns
30,val,5,6,14,14,0.347,ns,0.578,ns
60,val,1,2,14,14,3.39e-9,****,5.08e-8,****
60,val,1,3,14,14,2.16e-5,****,6.48e-5,****
60,val,2,3,14,14,0.0351,*,0.0527,ns
60,val,1,4,14,14,4.54e-5,****,1.13e-4,***
60,val,2,4,14,14,0.0216,*,0.036,*
60,val,3,4,14,14,0.842,ns,0.842,ns
60,val,1,5,14,14,0.167,ns,0.193,ns
60,val,2,5,14,14,1.17e-6,****,5.85e-6,****
60,val,3,5,14,14,0.00247,**,0.0053,**
60,val,4,5,14,14,0.00448,**,0.00839,**
60,val,1,6,14,14,1.63e-8,****,1.22e-7,****
60,val,2,6,14,14,0.716,ns,0.767,ns
60,val,3,6,14,14,0.0791,ns,0.0989,ns
60,val,4,6,14,14,0.0513,ns,0.0699,ns
60,val,5,6,14,14,4.96e-6,****,1.86e-5,****
90,val,1,2,14,14,1.08e-11,****,1.62e-10,****
90,val,1,3,14,14,7.32e-6,****,2.19e-5,****
90,val,2,3,14,14,0.00222,**,0.00477,**
90,val,1,4,14,14,1.03e-6,****,5.15e-6,****
90,val,2,4,14,14,0.00933,**,0.0155,*
90,val,3,4,14,14,0.62,ns,0.62,ns
90,val,1,5,14,14,0.00259,**,0.00485,**
90,val,2,5,14,14,6.03e-6,****,2.19e-5,****
90,val,3,5,14,14,0.0944,ns,0.109,ns
90,val,4,5,14,14,0.0315,*,0.0429,*
90,val,1,6,14,14,6.49e-10,****,4.87e-9,****
90,val,2,6,14,14,0.358,ns,0.383,ns
90,val,3,6,14,14,0.0281,*,0.0421,*
90,val,4,6,14,14,0.0857,ns,0.107,ns
90,val,5,6,14,14,1.82e-4,***,4.54e-4,***
120,val,1,2,14,14,8.9e-10,****,1.33e-8,****
120,val,1,3,14,14,9.1e-5,****,5.25e-4,***
120,val,2,3,14,14,0.00568,**,0.00947,**
120,val,1,4,14,14,1.05e-4,***,5.25e-4,***
120,val,2,4,14,14,0.00507,**,0.00947,**
120,val,3,4,14,14,0.968,ns,0.981,ns
120,val,1,5,14,14,2.87e-4,***,9.31e-4,***
120,val,2,5,14,14,0.00215,**,0.00462,**
120,val,3,5,14,14,0.743,ns,0.892,ns
120,val,4,5,14,14,0.773,ns,0.892,ns
120,val,1,6,14,14,3.1e-4,***,9.31e-4,***
120,val,2,6,14,14,0.00201,**,0.00462,**
120,val,3,6,14,14,0.725,ns,0.892,ns
120,val,4,6,14,14,0.755,ns,0.892,ns
120,val,5,6,14,14,0.981,ns,0.981,ns
