time,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
0,val,1,2,14,14,0.225,ns,0.87,ns
0,val,1,3,14,14,0.619,ns,0.87,ns
0,val,2,3,14,14,0.472,ns,0.87,ns
0,val,1,4,14,14,0.484,ns,0.87,ns
0,val,2,4,14,14,0.605,ns,0.87,ns
0,val,3,4,14,14,0.839,ns,0.899,ns
0,val,1,5,14,14,0.116,ns,0.87,ns
0,val,2,5,14,14,0.713,ns,0.891,ns
0,val,3,5,14,14,0.278,ns,0.87,ns
0,val,4,5,14,14,0.377,ns,0.87,ns
0,val,1,6,14,14,0.638,ns,0.87,ns
0,val,2,6,14,14,0.456,ns,0.87,ns
0,val,3,6,14,14,0.979,ns,0.979,ns
0,val,4,6,14,14,0.819,ns,0.899,ns
0,val,5,6,14,14,0.267,ns,0.87,ns
30,val,1,2,14,14,6.1e-4,***,0.00916,**
30,val,1,3,14,14,0.0309,*,0.0926,ns
30,val,2,3,14,14,0.173,ns,0.325,ns
30,val,1,4,14,14,0.254,ns,0.358,ns
30,val,2,4,14,14,0.0177,*,0.0887,ns
30,val,3,4,14,14,0.298,ns,0.372,ns
30,val,1,5,14,14,0.538,ns,0.621,ns
30,val,2,5,14,14,0.00415,**,0.0311,*
30,val,3,5,14,14,0.118,ns,0.253,ns
30,val,4,5,14,14,0.597,ns,0.64,ns
30,val,1,6,14,14,0.0254,*,0.0926,ns
30,val,2,6,14,14,0.2,ns,0.333,ns
30,val,3,6,14,14,0.937,ns,0.937,ns
30,val,4,6,14,14,0.263,ns,0.358,ns
30,val,5,6,14,14,0.101,ns,0.253,ns
60,val,1,2,14,14,8.41e-11,****,1.26e-9,****
60,val,1,3,14,14,0.00935,**,0.0156,*
60,val,2,3,14,14,6.37e-6,****,1.37e-5,****
60,val,1,4,14,14,0.359,ns,0.433,ns
60,val,2,4,14,14,4.81e-9,****,1.8e-8,****
60,val,3,4,14,14,0.0854,ns,0.116,ns
60,val,1,5,14,14,0.711,ns,0.711,ns
60,val,2,5,14,14,4.36e-10,****,3.27e-9,****
60,val,3,5,14,14,0.0246,*,0.0368,*
60,val,4,5,14,14,0.584,ns,0.625,ns
60,val,1,6,14,14,4.21e-9,****,1.8e-8,****
60,val,2,6,14,14,0.375,ns,0.433,ns
60,val,3,6,14,14,1.7e-4,***,3.19e-4,***
60,val,4,6,14,14,2.1e-7,****,5.26e-7,****
60,val,5,6,14,14,2.08e-8,****,6.25e-8,****
90,val,1,2,14,14,1.16e-22,****,1.75e-21,****
90,val,1,3,14,14,0.0384,*,0.0576,ns
90,val,2,3,14,14,7.37e-19,****,2.76e-18,****
90,val,1,4,14,14,0.301,ns,0.322,ns
90,val,2,4,14,14,8.28e-21,****,4.3e-20,****
90,val,3,4,14,14,0.29,ns,0.322,ns
90,val,1,5,14,14,0.296,ns,0.322,ns
90,val,2,5,14,14,8.600000000000001e-21,****,4.3e-20,****
90,val,3,5,14,14,0.295,ns,0.322,ns
90,val,4,5,14,14,0.993,ns,0.993,ns
90,val,1,6,14,14,2.23e-10,****,6.69e-10,****
90,val,2,6,14,14,6.11e-9,****,1.53e-8,****
90,val,3,6,14,14,1.69e-6,****,2.81e-6,****
90,val,4,6,14,14,2.07e-8,****,4.03e-8,****
90,val,5,6,14,14,2.15e-8,****,4.03e-8,****
120,val,1,2,14,14,1.87e-18,****,2.81e-17,****
120,val,1,3,14,14,0.173,ns,0.324,ns
120,val,2,3,14,14,7.55e-16,****,3.77e-15,****
120,val,1,4,14,14,0.265,ns,0.398,ns
120,val,2,4,14,14,2.47e-16,****,1.85e-15,****
120,val,3,4,14,14,0.801,ns,0.801,ns
120,val,1,5,14,14,0.0249,*,0.0624,ns
120,val,2,5,14,14,4.31e-14,****,1.29e-13,****
120,val,3,5,14,14,0.365,ns,0.498,ns
120,val,4,5,14,14,0.248,ns,0.398,ns
120,val,1,6,14,14,0.072,ns,0.154,ns
120,val,2,6,14,14,5.5e-15,****,2.06e-14,****
120,val,3,6,14,14,0.655,ns,0.702,ns
120,val,4,6,14,14,0.485,ns,0.606,ns
120,val,5,6,14,14,0.645,ns,0.702,ns
