groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.295,ns,0.876,ns
1,val,0,60,14,14,0.613,ns,0.876,ns
1,val,30,60,14,14,0.586,ns,0.876,ns
1,val,0,90,14,14,0.176,ns,0.876,ns
1,val,30,90,14,14,0.757,ns,0.913,ns
1,val,60,90,14,14,0.394,ns,0.876,ns
1,val,0,120,14,14,0.248,ns,0.876,ns
1,val,30,120,14,14,0.913,ns,0.913,ns
1,val,60,120,14,14,0.513,ns,0.876,ns
1,val,90,120,14,14,0.841,ns,0.913,ns
2,val,0,30,14,14,3.29e-6,****,8.24e-6,****
2,val,0,60,14,14,4.94e-12,****,2.47e-11,****
2,val,30,60,14,14,0.00137,**,0.00228,**
2,val,0,90,14,14,1.35e-12,****,1.35e-11,****
2,val,30,90,14,14,5.01e-4,***,0.001,**
2,val,60,90,14,14,0.751,ns,0.751,ns
2,val,0,120,14,14,1.91e-11,****,6.38e-11,****
2,val,30,120,14,14,0.00367,**,0.00525,**
2,val,60,120,14,14,0.742,ns,0.751,ns
2,val,90,120,14,14,0.518,ns,0.647,ns
3,val,0,30,14,14,1.61e-4,***,5.37e-4,***
3,val,0,60,14,14,5.16e-6,****,5.16e-5,****
3,val,30,60,14,14,0.339,ns,0.565,ns
3,val,0,90,14,14,3.71e-5,****,1.86e-4,***
3,val,30,90,14,14,0.674,ns,0.749,ns
3,val,60,90,14,14,0.591,ns,0.738,ns
3,val,0,120,14,14,2.44e-4,***,6.09e-4,***
3,val,30,120,14,14,0.903,ns,0.903,ns
3,val,60,120,14,14,0.281,ns,0.563,ns
3,val,90,120,14,14,0.587,ns,0.738,ns
4,val,0,30,14,14,5.11e-9,****,1.28e-8,****
4,val,0,60,14,14,3.51e-14,****,1.75e-13,****
4,val,30,60,14,14,0.00477,**,0.00794,**
4,val,0,90,14,14,2.92e-14,****,1.75e-13,****
4,val,30,90,14,14,0.00419,**,0.00794,**
4,val,60,90,14,14,0.964,ns,0.964,ns
4,val,0,120,14,14,1.58e-13,****,5.25e-13,****
4,val,30,120,14,14,0.0132,*,0.0188,*
4,val,60,120,14,14,0.71,ns,0.789,ns
4,val,90,120,14,14,0.677,ns,0.789,ns
5,val,0,30,14,14,0.336,ns,0.763,ns
5,val,0,60,14,14,0.731,ns,0.813,ns
5,val,30,60,14,14,0.534,ns,0.763,ns
5,val,0,90,14,14,0.98,ns,0.98,ns
5,val,30,90,14,14,0.323,ns,0.763,ns
5,val,60,90,14,14,0.712,ns,0.813,ns
5,val,0,120,14,14,0.491,ns,0.763,ns
5,val,30,120,14,14,0.101,ns,0.763,ns
5,val,60,120,14,14,0.304,ns,0.763,ns
5,val,90,120,14,14,0.507,ns,0.763,ns
6,val,0,30,14,14,0.0356,*,0.0889,ns
6,val,0,60,14,14,2.36e-4,***,0.00236,**
6,val,30,60,14,14,0.0855,ns,0.171,ns
6,val,0,90,14,14,0.00185,**,0.00925,**
6,val,30,90,14,14,0.276,ns,0.394,ns
6,val,60,90,14,14,0.52,ns,0.608,ns
6,val,0,120,14,14,0.00811,**,0.027,*
6,val,30,120,14,14,0.561,ns,0.608,ns
6,val,60,120,14,14,0.25,ns,0.394,ns
6,val,90,120,14,14,0.608,ns,0.608,ns
