groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.526,ns,0.997,ns
1,val,0,60,14,14,0.284,ns,0.997,ns
1,val,30,60,14,14,0.66,ns,0.997,ns
1,val,0,90,14,14,0.282,ns,0.997,ns
1,val,30,90,14,14,0.657,ns,0.997,ns
1,val,60,90,14,14,0.997,ns,0.997,ns
1,val,0,120,14,14,0.31,ns,0.997,ns
1,val,30,120,14,14,0.702,ns,0.997,ns
1,val,60,120,14,14,0.955,ns,0.997,ns
1,val,90,120,14,14,0.952,ns,0.997,ns
2,val,0,30,14,14,0.157,ns,0.393,ns
2,val,0,60,14,14,0.222,ns,0.393,ns
2,val,30,60,14,14,0.841,ns,0.972,ns
2,val,0,90,14,14,0.972,ns,0.972,ns
2,val,30,90,14,14,0.167,ns,0.393,ns
2,val,60,90,14,14,0.236,ns,0.393,ns
2,val,0,120,14,14,0.972,ns,0.972,ns
2,val,30,120,14,14,0.147,ns,0.393,ns
2,val,60,120,14,14,0.21,ns,0.393,ns
2,val,90,120,14,14,0.944,ns,0.972,ns
3,val,0,30,14,14,0.0906,ns,0.287,ns
3,val,0,60,14,14,0.906,ns,0.933,ns
3,val,30,60,14,14,0.115,ns,0.287,ns
3,val,0,90,14,14,0.742,ns,0.928,ns
3,val,30,90,14,14,0.0446,*,0.223,ns
3,val,60,90,14,14,0.655,ns,0.928,ns
3,val,0,120,14,14,0.68,ns,0.928,ns
3,val,30,120,14,14,0.0368,*,0.223,ns
3,val,60,120,14,14,0.595,ns,0.928,ns
3,val,90,120,14,14,0.933,ns,0.933,ns
4,val,0,30,14,14,0.183,ns,0.458,ns
4,val,0,60,14,14,0.423,ns,0.566,ns
4,val,30,60,14,14,0.591,ns,0.657,ns
4,val,0,90,14,14,0.397,ns,0.566,ns
4,val,30,90,14,14,0.0315,*,0.315,ns
4,val,60,90,14,14,0.102,ns,0.458,ns
4,val,0,120,14,14,0.923,ns,0.923,ns
4,val,30,120,14,14,0.154,ns,0.458,ns
4,val,60,120,14,14,0.37,ns,0.566,ns
4,val,90,120,14,14,0.453,ns,0.566,ns
5,val,0,30,14,14,0.614,ns,0.768,ns
5,val,0,60,14,14,0.864,ns,0.916,ns
5,val,30,60,14,14,0.5,ns,0.768,ns
5,val,0,90,14,14,0.543,ns,0.768,ns
5,val,30,90,14,14,0.916,ns,0.916,ns
5,val,60,90,14,14,0.436,ns,0.768,ns
5,val,0,120,14,14,0.247,ns,0.768,ns
5,val,30,120,14,14,0.511,ns,0.768,ns
5,val,60,120,14,14,0.185,ns,0.768,ns
5,val,90,120,14,14,0.581,ns,0.768,ns
6,val,0,30,14,14,0.381,ns,0.952,ns
6,val,0,60,14,14,0.744,ns,0.984,ns
6,val,30,60,14,14,0.231,ns,0.884,ns
6,val,0,90,14,14,0.729,ns,0.984,ns
6,val,30,90,14,14,0.223,ns,0.884,ns
6,val,60,90,14,14,0.984,ns,0.984,ns
6,val,0,120,14,14,0.81,ns,0.984,ns
6,val,30,120,14,14,0.265,ns,0.884,ns
6,val,60,120,14,14,0.932,ns,0.984,ns
6,val,90,120,14,14,0.916,ns,0.984,ns
