groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.651,ns,0.999,ns
1,val,0,60,14,14,0.564,ns,0.999,ns
1,val,30,60,14,14,0.901,ns,0.999,ns
1,val,0,90,14,14,0.616,ns,0.999,ns
1,val,30,90,14,14,0.961,ns,0.999,ns
1,val,60,90,14,14,0.94,ns,0.999,ns
1,val,0,120,14,14,0.652,ns,0.999,ns
1,val,30,120,14,14,0.999,ns,0.999,ns
1,val,60,120,14,14,0.9,ns,0.999,ns
1,val,90,120,14,14,0.96,ns,0.999,ns
2,val,0,30,14,14,0.205,ns,0.205,ns
2,val,0,60,14,14,2.18e-9,****,7.25e-9,****
2,val,30,60,14,14,3.65e-7,****,9.12e-7,****
2,val,0,90,14,14,3.3e-13,****,3.3e-12,****
2,val,30,90,14,14,6.14e-11,****,3.07e-10,****
2,val,60,90,14,14,0.0348,*,0.0435,*
2,val,0,120,14,14,1.28e-6,****,2.57e-6,****
2,val,30,120,14,14,1.36e-4,***,2.27e-4,***
2,val,60,120,14,14,0.113,ns,0.125,ns
2,val,90,120,14,14,3.64e-4,***,5.19e-4,***
3,val,0,30,14,14,0.428,ns,0.612,ns
3,val,0,60,14,14,0.0214,*,0.107,ns
3,val,30,60,14,14,0.123,ns,0.308,ns
3,val,0,90,14,14,0.586,ns,0.651,ns
3,val,30,90,14,14,0.804,ns,0.804,ns
3,val,60,90,14,14,0.0749,ns,0.25,ns
3,val,0,120,14,14,0.524,ns,0.651,ns
3,val,30,120,14,14,0.155,ns,0.311,ns
3,val,60,120,14,14,0.00384,**,0.0384,*
3,val,90,120,14,14,0.239,ns,0.398,ns
4,val,0,30,14,14,0.0341,*,0.0854,ns
4,val,0,60,14,14,0.0232,*,0.0854,ns
4,val,30,60,14,14,0.873,ns,0.999,ns
4,val,0,90,14,14,0.02,*,0.0854,ns
4,val,30,90,14,14,0.826,ns,0.999,ns
4,val,60,90,14,14,0.951,ns,0.999,ns
4,val,0,120,14,14,0.0342,*,0.0854,ns
4,val,30,120,14,14,0.999,ns,0.999,ns
4,val,60,120,14,14,0.873,ns,0.999,ns
4,val,90,120,14,14,0.825,ns,0.999,ns
5,val,0,30,14,14,0.651,ns,0.735,ns
5,val,0,60,14,14,0.351,ns,0.702,ns
5,val,30,60,14,14,0.168,ns,0.575,ns
5,val,0,90,14,14,0.173,ns,0.575,ns
5,val,30,90,14,14,0.0714,ns,0.575,ns
5,val,60,90,14,14,0.662,ns,0.735,ns
5,val,0,120,14,14,0.51,ns,0.728,ns
5,val,30,120,14,14,0.268,ns,0.67,ns
5,val,60,120,14,14,0.783,ns,0.783,ns
5,val,90,120,14,14,0.477,ns,0.728,ns
6,val,0,30,14,14,0.753,ns,0.753,ns
6,val,0,60,14,14,4.44e-10,****,2.22e-9,****
6,val,30,60,14,14,1.22e-10,****,1.22e-9,****
6,val,0,90,14,14,9.27e-7,****,1.85e-6,****
6,val,30,90,14,14,2.71e-7,****,6.78e-7,****
6,val,60,90,14,14,0.0602,ns,0.0861,ns
6,val,0,120,14,14,0.685,ns,0.753,ns
6,val,30,120,14,14,0.471,ns,0.589,ns
6,val,60,120,14,14,2.34e-9,****,7.8e-9,****
6,val,90,120,14,14,4.37e-6,****,7.29e-6,****
