groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.528,ns,0.993,ns
1,val,0,60,14,14,0.473,ns,0.993,ns
1,val,30,60,14,14,0.931,ns,0.993,ns
1,val,0,90,14,14,0.522,ns,0.993,ns
1,val,30,90,14,14,0.993,ns,0.993,ns
1,val,60,90,14,14,0.938,ns,0.993,ns
1,val,0,120,14,14,0.599,ns,0.993,ns
1,val,30,120,14,14,0.915,ns,0.993,ns
1,val,60,120,14,14,0.847,ns,0.993,ns
1,val,90,120,14,14,0.908,ns,0.993,ns
2,val,0,30,14,14,0.0132,*,0.0661,ns
2,val,0,60,14,14,0.00923,**,0.0661,ns
2,val,30,60,14,14,0.892,ns,0.892,ns
2,val,0,90,14,14,0.0652,ns,0.217,ns
2,val,30,90,14,14,0.504,ns,0.56,ns
2,val,60,90,14,14,0.422,ns,0.534,ns
2,val,0,120,14,14,0.286,ns,0.476,ns
2,val,30,120,14,14,0.146,ns,0.292,ns
2,val,60,120,14,14,0.113,ns,0.282,ns
2,val,90,120,14,14,0.427,ns,0.534,ns
3,val,0,30,14,14,0.106,ns,0.266,ns
3,val,0,60,14,14,0.0493,*,0.19,ns
3,val,30,60,14,14,0.716,ns,0.948,ns
3,val,0,90,14,14,0.0569,ns,0.19,ns
3,val,30,90,14,14,0.765,ns,0.948,ns
3,val,60,90,14,14,0.948,ns,0.948,ns
3,val,0,120,14,14,0.0365,*,0.19,ns
3,val,30,120,14,14,0.62,ns,0.948,ns
3,val,60,120,14,14,0.895,ns,0.948,ns
3,val,90,120,14,14,0.844,ns,0.948,ns
4,val,0,30,14,14,0.00383,**,0.0128,*
4,val,0,60,14,14,6.8e-4,***,0.0068,**
4,val,30,60,14,14,0.571,ns,0.673,ns
4,val,0,90,14,14,0.00376,**,0.0128,*
4,val,30,90,14,14,0.995,ns,0.995,ns
4,val,60,90,14,14,0.576,ns,0.673,ns
4,val,0,120,14,14,0.0157,*,0.0393,*
4,val,30,120,14,14,0.606,ns,0.673,ns
4,val,60,120,14,14,0.281,ns,0.561,ns
4,val,90,120,14,14,0.601,ns,0.673,ns
5,val,0,30,14,14,0.811,ns,0.811,ns
5,val,0,60,14,14,0.547,ns,0.608,ns
5,val,30,60,14,14,0.401,ns,0.555,ns
5,val,0,90,14,14,0.0596,ns,0.119,ns
5,val,30,90,14,14,0.0347,*,0.103,ns
5,val,60,90,14,14,0.194,ns,0.324,ns
5,val,0,120,14,14,0.00913,**,0.0456,*
5,val,30,120,14,14,0.0047,**,0.0456,*
5,val,60,120,14,14,0.0412,*,0.103,ns
5,val,90,120,14,14,0.444,ns,0.555,ns
6,val,0,30,14,14,0.00605,**,0.0605,ns
6,val,0,60,14,14,0.0279,*,0.139,ns
6,val,30,60,14,14,0.558,ns,0.558,ns
6,val,0,90,14,14,0.14,ns,0.301,ns
6,val,30,90,14,14,0.184,ns,0.306,ns
6,val,60,90,14,14,0.453,ns,0.541,ns
6,val,0,120,14,14,0.43,ns,0.541,ns
6,val,30,120,14,14,0.0451,*,0.15,ns
6,val,60,120,14,14,0.151,ns,0.301,ns
6,val,90,120,14,14,0.487,ns,0.541,ns
