groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.15,ns,0.603,ns
1,val,0,60,14,14,0.175,ns,0.603,ns
1,val,30,60,14,14,0.933,ns,0.985,ns
1,val,0,90,14,14,0.181,ns,0.603,ns
1,val,30,90,14,14,0.918,ns,0.985,ns
1,val,60,90,14,14,0.985,ns,0.985,ns
1,val,0,120,14,14,0.356,ns,0.889,ns
1,val,30,120,14,14,0.601,ns,0.963,ns
1,val,60,120,14,14,0.66,ns,0.963,ns
1,val,90,120,14,14,0.674,ns,0.963,ns
2,val,0,30,14,14,6.68e-5,****,9.55e-5,****
2,val,0,60,14,14,6.26e-14,****,3.13e-13,****
2,val,30,60,14,14,1.79e-6,****,3.58e-6,****
2,val,0,90,14,14,9.26e-15,****,9.26e-14,****
2,val,30,90,14,14,2.82e-7,****,7.06e-7,****
2,val,60,90,14,14,0.634,ns,0.705,ns
2,val,0,120,14,14,2.56e-13,****,8.55e-13,****
2,val,30,120,14,14,6.67e-6,****,1.11e-5,****
2,val,60,120,14,14,0.728,ns,0.728,ns
2,val,90,120,14,14,0.411,ns,0.514,ns
3,val,0,30,14,14,0.0168,*,0.0642,ns
3,val,0,60,14,14,7.84e-4,***,0.00784,**
3,val,30,60,14,14,0.289,ns,0.321,ns
3,val,0,90,14,14,0.0193,*,0.0642,ns
3,val,30,90,14,14,0.956,ns,0.956,ns
3,val,60,90,14,14,0.265,ns,0.321,ns
3,val,0,120,14,14,0.198,ns,0.321,ns
3,val,30,120,14,14,0.252,ns,0.321,ns
3,val,60,120,14,14,0.0296,*,0.074,ns
3,val,90,120,14,14,0.275,ns,0.321,ns
4,val,0,30,14,14,0.076,ns,0.19,ns
4,val,0,60,14,14,0.00283,**,0.0283,*
4,val,30,60,14,14,0.198,ns,0.394,ns
4,val,0,90,14,14,0.0469,*,0.156,ns
4,val,30,90,14,14,0.825,ns,0.825,ns
4,val,60,90,14,14,0.285,ns,0.394,ns
4,val,0,120,14,14,0.315,ns,0.394,ns
4,val,30,120,14,14,0.432,ns,0.479,ns
4,val,60,120,14,14,0.0404,*,0.156,ns
4,val,90,120,14,14,0.314,ns,0.394,ns
5,val,0,30,14,14,0.645,ns,0.806,ns
5,val,0,60,14,14,0.989,ns,0.989,ns
5,val,30,60,14,14,0.635,ns,0.806,ns
5,val,0,90,14,14,0.51,ns,0.806,ns
5,val,30,90,14,14,0.843,ns,0.937,ns
5,val,60,90,14,14,0.502,ns,0.806,ns
5,val,0,120,14,14,0.152,ns,0.759,ns
5,val,30,120,14,14,0.327,ns,0.806,ns
5,val,60,120,14,14,0.148,ns,0.759,ns
5,val,90,120,14,14,0.433,ns,0.806,ns
6,val,0,30,14,14,9.06e-5,****,1.13e-4,***
6,val,0,60,14,14,3.85e-17,****,3.85e-16,****
6,val,30,60,14,14,7.11e-10,****,2.37e-9,****
6,val,0,90,14,14,5.36e-16,****,2.68e-15,****
6,val,30,90,14,14,1.13e-8,****,2.81e-8,****
6,val,60,90,14,14,0.499,ns,0.499,ns
6,val,0,120,14,14,8.3e-7,****,1.38e-6,****
6,val,30,120,14,14,0.206,ns,0.229,ns
6,val,60,120,14,14,1.21e-7,****,2.43e-7,****
6,val,90,120,14,14,1.71e-6,****,2.44e-6,****
