groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.817,ns,0.908,ns
1,val,0,60,14,14,0.729,ns,0.908,ns
1,val,30,60,14,14,0.908,ns,0.908,ns
1,val,0,90,14,14,0.42,ns,0.908,ns
1,val,30,90,14,14,0.564,ns,0.908,ns
1,val,60,90,14,14,0.644,ns,0.908,ns
1,val,0,120,14,14,0.25,ns,0.908,ns
1,val,30,120,14,14,0.357,ns,0.908,ns
1,val,60,120,14,14,0.42,ns,0.908,ns
1,val,90,120,14,14,0.729,ns,0.908,ns
2,val,0,30,14,14,0.00356,**,0.00891,**
2,val,0,60,14,14,3.43e-4,***,0.00343,**
2,val,30,60,14,14,0.452,ns,0.878,ns
2,val,0,90,14,14,0.00138,**,0.0069,**
2,val,30,90,14,14,0.751,ns,0.905,ns
2,val,60,90,14,14,0.663,ns,0.905,ns
2,val,0,120,14,14,0.00251,**,0.00838,**
2,val,30,120,14,14,0.905,ns,0.905,ns
2,val,60,120,14,14,0.527,ns,0.878,ns
2,val,90,120,14,14,0.843,ns,0.905,ns
3,val,0,30,14,14,0.221,ns,0.88,ns
3,val,0,60,14,14,0.335,ns,0.88,ns
3,val,30,60,14,14,0.792,ns,0.88,ns
3,val,0,90,14,14,0.703,ns,0.88,ns
3,val,30,90,14,14,0.396,ns,0.88,ns
3,val,60,90,14,14,0.558,ns,0.88,ns
3,val,0,120,14,14,0.769,ns,0.88,ns
3,val,30,120,14,14,0.35,ns,0.88,ns
3,val,60,120,14,14,0.501,ns,0.88,ns
3,val,90,120,14,14,0.93,ns,0.93,ns
4,val,0,30,14,14,6.67e-14,****,1.67e-13,****
4,val,0,60,14,14,3.68e-20,****,1.84e-19,****
4,val,30,60,14,14,3.56e-4,***,5.94e-4,***
4,val,0,90,14,14,8.76e-21,****,8.76e-20,****
4,val,30,90,14,14,9.19e-5,****,1.84e-4,***
4,val,60,90,14,14,0.689,ns,0.764,ns
4,val,0,120,14,14,1.1e-19,****,3.65e-19,****
4,val,30,120,14,14,9.38e-4,***,0.00134,**
4,val,60,120,14,14,0.764,ns,0.764,ns
4,val,90,120,14,14,0.484,ns,0.605,ns
5,val,0,30,14,14,0.496,ns,0.551,ns
5,val,0,60,14,14,0.0355,*,0.0592,ns
5,val,30,60,14,14,0.00615,**,0.0123,*
5,val,0,90,14,14,4.41e-4,***,0.0011,**
5,val,30,90,14,14,4.29e-5,****,2.14e-4,***
5,val,60,90,14,14,0.125,ns,0.156,ns
5,val,0,120,14,14,1.41e-4,***,4.7e-4,***
5,val,30,120,14,14,1.25e-5,****,1.25e-4,***
5,val,60,120,14,14,0.0621,ns,0.0887,ns
5,val,90,120,14,14,0.733,ns,0.733,ns
6,val,0,30,14,14,0.897,ns,0.966,ns
6,val,0,60,14,14,0.0346,*,0.0854,ns
6,val,30,60,14,14,0.0465,*,0.0854,ns
6,val,0,90,14,14,0.00939,**,0.0493,*
6,val,30,90,14,14,0.0132,*,0.0493,*
6,val,60,90,14,14,0.606,ns,0.866,ns
6,val,0,120,14,14,0.863,ns,0.966,ns
6,val,30,120,14,14,0.966,ns,0.966,ns
6,val,60,120,14,14,0.0512,ns,0.0854,ns
6,val,90,120,14,14,0.0148,*,0.0493,*
