groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.614,ns,0.992,ns
1,val,0,60,14,14,0.763,ns,0.992,ns
1,val,30,60,14,14,0.839,ns,0.992,ns
1,val,0,90,14,14,0.788,ns,0.992,ns
1,val,30,90,14,14,0.813,ns,0.992,ns
1,val,60,90,14,14,0.973,ns,0.992,ns
1,val,0,120,14,14,0.992,ns,0.992,ns
1,val,30,120,14,14,0.621,ns,0.992,ns
1,val,60,120,14,14,0.77,ns,0.992,ns
1,val,90,120,14,14,0.796,ns,0.992,ns
2,val,0,30,14,14,0.257,ns,0.285,ns
2,val,0,60,14,14,8.03e-6,****,2.68e-5,****
2,val,30,60,14,14,4.37e-4,***,8.73e-4,***
2,val,0,90,14,14,2.05e-8,****,2.05e-7,****
2,val,30,90,14,14,1.83e-6,****,9.15e-6,****
2,val,60,90,14,14,0.129,ns,0.161,ns
2,val,0,120,14,14,3.44e-4,***,8.6e-4,***
2,val,30,120,14,14,0.0105,*,0.0161,*
2,val,60,120,14,14,0.288,ns,0.288,ns
2,val,90,120,14,14,0.0112,*,0.0161,*
3,val,0,30,14,14,0.153,ns,0.255,ns
3,val,0,60,14,14,3.75e-4,***,0.00375,**
3,val,30,60,14,14,0.0242,*,0.0807,ns
3,val,0,90,14,14,0.0534,ns,0.133,ns
3,val,30,90,14,14,0.603,ns,0.603,ns
3,val,60,90,14,14,0.0789,ns,0.158,ns
3,val,0,120,14,14,0.368,ns,0.459,ns
3,val,30,120,14,14,0.592,ns,0.603,ns
3,val,60,120,14,14,0.00593,**,0.0296,*
3,val,90,120,14,14,0.293,ns,0.418,ns
4,val,0,30,14,14,0.382,ns,0.48,ns
4,val,0,60,14,14,0.0636,ns,0.214,ns
4,val,30,60,14,14,0.318,ns,0.48,ns
4,val,0,90,14,14,0.0074400000000000004,**,0.0744,ns
4,val,30,90,14,14,0.0641,ns,0.214,ns
4,val,60,90,14,14,0.384,ns,0.48,ns
4,val,0,120,14,14,0.237,ns,0.474,ns
4,val,30,120,14,14,0.755,ns,0.755,ns
4,val,60,120,14,14,0.49,ns,0.545,ns
4,val,90,120,14,14,0.121,ns,0.303,ns
5,val,0,30,14,14,0.435,ns,0.622,ns
5,val,0,60,14,14,0.85,ns,0.85,ns
5,val,30,60,14,14,0.554,ns,0.692,ns
5,val,0,90,14,14,0.311,ns,0.622,ns
5,val,30,90,14,14,0.815,ns,0.85,ns
5,val,60,90,14,14,0.409,ns,0.622,ns
5,val,0,120,14,14,0.0184,*,0.147,ns
5,val,30,120,14,14,0.107,ns,0.358,ns
5,val,60,120,14,14,0.0294,*,0.147,ns
5,val,90,120,14,14,0.167,ns,0.418,ns
6,val,0,30,14,14,0.347,ns,0.434,ns
6,val,0,60,14,14,1.21e-10,****,1.21e-9,****
6,val,30,60,14,14,5.75e-9,****,1.92e-8,****
6,val,0,90,14,14,1.87e-5,****,4.67e-5,****
6,val,30,90,14,14,4.86e-4,***,8.1e-4,***
6,val,60,90,14,14,0.00349,**,0.00499,**
6,val,0,120,14,14,0.409,ns,0.454,ns
6,val,30,120,14,14,0.909,ns,0.909,ns
6,val,60,120,14,14,3.61e-9,****,1.8e-8,****
6,val,90,120,14,14,3.34e-4,***,6.68e-4,***
