groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.724,ns,0.979,ns
1,val,0,60,14,14,0.856,ns,0.979,ns
1,val,30,60,14,14,0.864,ns,0.979,ns
1,val,0,90,14,14,0.788,ns,0.979,ns
1,val,30,90,14,14,0.933,ns,0.979,ns
1,val,60,90,14,14,0.93,ns,0.979,ns
1,val,0,120,14,14,0.877,ns,0.979,ns
1,val,30,120,14,14,0.843,ns,0.979,ns
1,val,60,120,14,14,0.979,ns,0.979,ns
1,val,90,120,14,14,0.909,ns,0.979,ns
2,val,0,30,14,14,0.00277,**,0.00553,**
2,val,0,60,14,14,1.2e-7,****,4.54e-7,****
2,val,30,60,14,14,0.00612,**,0.00954,**
2,val,0,90,14,14,1.68e-8,****,1.68e-7,****
2,val,30,90,14,14,0.00145,**,0.00362,**
2,val,60,90,14,14,0.624,ns,0.693,ns
2,val,0,120,14,14,1.36e-7,****,4.54e-7,****
2,val,30,120,14,14,0.00668,**,0.00954,**
2,val,60,120,14,14,0.975,ns,0.975,ns
2,val,90,120,14,14,0.602,ns,0.693,ns
3,val,0,30,14,14,0.132,ns,0.283,ns
3,val,0,60,14,14,0.00369,**,0.0342,*
3,val,30,60,14,14,0.142,ns,0.283,ns
3,val,0,90,14,14,0.00685,**,0.0342,*
3,val,30,90,14,14,0.209,ns,0.348,ns
3,val,60,90,14,14,0.827,ns,0.827,ns
3,val,0,120,14,14,0.0135,*,0.045,*
3,val,30,120,14,14,0.314,ns,0.448,ns
3,val,60,120,14,14,0.638,ns,0.798,ns
3,val,90,120,14,14,0.801,ns,0.827,ns
4,val,0,30,14,14,0.0227,*,0.0568,ns
4,val,0,60,14,14,1.92e-4,***,9.6e-4,***
4,val,30,60,14,14,0.11,ns,0.183,ns
4,val,0,90,14,14,2.85e-5,****,2.85e-4,***
4,val,30,90,14,14,0.0337,*,0.0674,ns
4,val,60,90,14,14,0.585,ns,0.585,ns
4,val,0,120,14,14,0.00133,**,0.00445,**
4,val,30,120,14,14,0.311,ns,0.389,ns
4,val,60,120,14,14,0.55,ns,0.585,ns
4,val,90,120,14,14,0.255,ns,0.364,ns
5,val,0,30,14,14,0.939,ns,0.939,ns
5,val,0,60,14,14,0.541,ns,0.659,ns
5,val,30,60,14,14,0.593,ns,0.659,ns
5,val,0,90,14,14,0.152,ns,0.349,ns
5,val,30,90,14,14,0.175,ns,0.349,ns
5,val,60,90,14,14,0.407,ns,0.659,ns
5,val,0,120,14,14,0.0475,*,0.281,ns
5,val,30,120,14,14,0.0563,ns,0.281,ns
5,val,60,120,14,14,0.164,ns,0.349,ns
5,val,90,120,14,14,0.57,ns,0.659,ns
6,val,0,30,14,14,0.173,ns,0.216,ns
6,val,0,60,14,14,4.1e-4,***,0.00215,**
6,val,30,60,14,14,0.022,*,0.0569,ns
6,val,0,90,14,14,4.29e-4,***,0.00215,**
6,val,30,90,14,14,0.0228,*,0.0569,ns
6,val,60,90,14,14,0.989,ns,0.989,ns
6,val,0,120,14,14,0.0314,*,0.0628,ns
6,val,30,120,14,14,0.415,ns,0.461,ns
6,val,60,120,14,14,0.132,ns,0.193,ns
6,val,90,120,14,14,0.135,ns,0.193,ns
