groups,.y.,group1,group2,n1,n2,p,p.signif,p.adj,p.adj.signif
1,val,0,30,14,14,0.346,ns,0.996,ns
1,val,0,60,14,14,0.343,ns,0.996,ns
1,val,30,60,14,14,0.996,ns,0.996,ns
1,val,0,90,14,14,0.384,ns,0.996,ns
1,val,30,90,14,14,0.943,ns,0.996,ns
1,val,60,90,14,14,0.938,ns,0.996,ns
1,val,0,120,14,14,0.524,ns,0.996,ns
1,val,30,120,14,14,0.759,ns,0.996,ns
1,val,60,120,14,14,0.755,ns,0.996,ns
1,val,90,120,14,14,0.814,ns,0.996,ns
2,val,0,30,14,14,0.0596,ns,0.07,ns
2,val,0,60,14,14,3.95e-9,****,1.98e-8,****
2,val,30,60,14,14,7.21e-6,****,1.44e-5,****
2,val,0,90,14,14,6.26e-12,****,6.26e-11,****
2,val,30,90,14,14,1.55e-8,****,5.15e-8,****
2,val,60,90,14,14,0.119,ns,0.119,ns
2,val,0,120,14,14,6.54e-6,****,1.44e-5,****
2,val,30,120,14,14,0.00395,**,0.00565,**
2,val,60,120,14,14,0.063,ns,0.07,ns
2,val,90,120,14,14,9.26e-4,***,0.00154,**
3,val,0,30,14,14,0.087,ns,0.162,ns
3,val,0,60,14,14,0.00109,**,0.0109,*
3,val,30,60,14,14,0.0973,ns,0.162,ns
3,val,0,90,14,14,0.0965,ns,0.162,ns
3,val,30,90,14,14,0.959,ns,0.959,ns
3,val,60,90,14,14,0.0878,ns,0.162,ns
3,val,0,120,14,14,0.49,ns,0.545,ns
3,val,30,120,14,14,0.3,ns,0.406,ns
3,val,60,120,14,14,0.00823,**,0.0411,*
3,val,90,120,14,14,0.325,ns,0.406,ns
4,val,0,30,14,14,0.00169,**,0.00846,**
4,val,0,60,14,14,5.83e-5,****,5.83e-4,***
4,val,30,60,14,14,0.309,ns,0.386,ns
4,val,0,90,14,14,0.00461,**,0.0154,*
4,val,30,90,14,14,0.734,ns,0.734,ns
4,val,60,90,14,14,0.177,ns,0.294,ns
4,val,0,120,14,14,0.0389,*,0.0778,ns
4,val,30,120,14,14,0.247,ns,0.353,ns
4,val,60,120,14,14,0.0319,*,0.0778,ns
4,val,90,120,14,14,0.411,ns,0.457,ns
5,val,0,30,14,14,0.942,ns,0.971,ns
5,val,0,60,14,14,0.971,ns,0.971,ns
5,val,30,60,14,14,0.913,ns,0.971,ns
5,val,0,90,14,14,0.304,ns,0.485,ns
5,val,30,90,14,14,0.339,ns,0.485,ns
5,val,60,90,14,14,0.288,ns,0.485,ns
5,val,0,120,14,14,0.0208,*,0.0831,ns
5,val,30,120,14,14,0.0249,*,0.0831,ns
5,val,60,120,14,14,0.019,*,0.0831,ns
5,val,90,120,14,14,0.187,ns,0.468,ns
6,val,0,30,14,14,0.14,ns,0.175,ns
6,val,0,60,14,14,5.33e-10,****,5.3300000000000004e-09,****
6,val,30,60,14,14,2.17e-7,****,7.23e-7,****
6,val,0,90,14,14,1.57e-6,****,3.92e-6,****
6,val,30,90,14,14,3.31e-4,***,5.52e-4,***
6,val,60,90,14,14,0.0492,*,0.0703,ns
6,val,0,120,14,14,0.416,ns,0.462,ns
6,val,30,120,14,14,0.502,ns,0.502,ns
6,val,60,120,14,14,1.47e-8,****,7.37e-8,****
6,val,90,120,14,14,3.24e-5,****,6.48e-5,****
